main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000558,F,BETHANY,PEARCE,ELLIS,1956-09-03,C,B,294 755 9886,DR.,AMBER,HILL,"STUDIO 29X
SMITH ISLE",FLAT 27S,PORT MOLLY,,BA98 0LZ,+441914960232,"FLAT 6
SAMANTHA MILL",FLAT 9,WEST MICHAELBURY,DT0N 7JL,+44117 496 0628,S7868130,0,,Q50,G9908981,C82725
S1000559,M,AIMEE,WILLIAMSON,FORD,1974-06-23,M,A,143 865 5584,DR.,HELEN,THORNTON,71 LAUREN TRACK,STUDIO 4,TERRYSIDE,,MK24 9ZP,0131 496 0420,1 DAMIAN STATION,FLAT 53,EAST MARTYN,HD3 9PD,+441214960456,M8885263,0,,Q31,G2457437,C82301
S1000560,F,GERALDINE,KING,SHAW,1949-10-06,M,B,295 394 0944,DR.,DENISE,BROWN,"FLAT 9
GERARD CORNER",STUDIO 35,NORTH NAOMI,,G3 7JB,(0161) 4960829,96 COLLINS SHOAL,FLAT 3,PORT JORDANFURT,N18 2ZN,0292018186,M3444398,0,,Q63,G1335062,C82816
S1000561,M,ELIZABETH,MILLER,HUSSAIN,1968-10-27,S,B,756 634 4552,DR.,NICOLE,JAMES,"FLAT 6
ROBERT MOUNTAINS",STUDIO 8,CHERYLBOROUGH,,W6 9BS,0292018320,"FLAT 8
GIBBS ESTATES",FLAT 0,HUNTPORT,CF2H 1EU,+441214960009,S7526230,1,2020-06-06,Q49,G4801754,C82988
S1000562,F,OLIVIA,MORAN,HILL,1967-10-22,S,B,321 161 3900,DR.,ABIGAIL,MILLS,409 DAMIAN OVERPASS,FLAT 31,SOUTH GERARDMOUTH,,ME9 9NE,(020)74960531,6 ABBIE HEIGHTS,STUDIO 54,STEVENBURGH,KW8 9AJ,(0116)4960356,M2398304,0,,Q52,G3819679,C82794
S1000563,F,FRANCES,GREENWOOD,TAYLOR,1981-11-08,M,B,628 382 4307,DR.,TERESA,HAYNES,"FLAT 90H
DANIEL AVENUE",STUDIO 77L,NORTH JOYCEHAVEN,,G4 8GH,+44113 4960057,48 JONES SPRING,FLAT 15X,SOUTH KIMTON,G4D 8PY,+44(0)1614960016,S3133711,0,,Q13,G7519676,C82326
S1000564,M,SARA,MILLER,PRICE,1960-06-03,S,C2,995 358 0146,DR.,FRANCES,HARRIS,6 TURNER GLENS,STUDIO 89,NEW DENNISVIEW,,CR2 0DS,01514960783,"FLAT 5
FREEMAN PORT",FLAT 56Z,WEST RUSSELL,CT39 0ZG,+441414960174,M5573711,0,,Q49,G8038980,C82582
S1000565,M,GRACE,DALE,DAVIES,1973-05-02,M,B,747 310 6147,DR.,JAYNE,ALEXANDER,568 JOANNE PRAIRIE,FLAT 99T,STEWARTSTAD,,NP1 7UT,+44131 496 0432,"FLAT 32
ALBERT LIGHT",FLAT 24A,NEW BRENDAFORT,M4 4EG,0115 4960311,M7054143,0,,Q22,G4390516,C82391
S1000566,M,LOUISE,JONES,WOOD,1982-05-18,C,B,825 274 3226,DR.,MANDY,JONES,64 IAN CRESCENT,FLAT 41Z,JULIABOROUGH,,RG9E 6YU,+4428 9018 0264,"FLAT 64
BRENDA VIEW",FLAT 0,REBECCAHAVEN,PR9V 8PT,01314960596,M8994732,0,,Q80,G2343636,C82392
S1000567,F,LUCY,ELLIS,GARDINER,1965-01-12,S,B,284 561 6007,DR.,SALLY,SINGH,7 TRACY FIELD,FLAT 39,KHANVIEW,,W1 7ZZ,01174960582,"STUDIO 78M
PATEL COURT",STUDIO 8,LAKE GERALD,DE4N 6GT,+44151 496 0791,S9479627,0,,Q78,G8994236,C82546
S1000568,M,KELLY,SKINNER,KING,1970-01-11,M,C1,210 590 7822,DR.,LISA,COX,7 CHAPMAN PLACE,FLAT 00F,COOKBERG,,HP4R 1FD,+44(0)1154960880,"STUDIO 29T
LITTLE SHOAL",FLAT 2,LAKE JOYCE,W10 7US,(0118) 496 0035,M5649482,0,,Q21,G6966951,C82174
S1000569,F,HANNAH,WALTON,MITCHELL,1947-10-28,M,B,552 387 6291,DR.,RUTH,GRIFFITHS,52 TRACEY LAKE,FLAT 41S,JENNAFURT,,GL3 9PU,(0808)1570599,307 IRENE REST,STUDIO 4,WEST SARAHSTAD,BL5 1JR,01134960607,S8133808,0,,Q65,G7247281,C82009
S1000570,F,HAZEL,DIXON,SHARP,1959-01-10,M,C2,617 873 9354,DR.,RACHEL,BERRY,"FLAT 32P
DAVIES LOCK",STUDIO 43R,PORT PAULA,,BH1 9WU,(0116) 496 0991,"FLAT 17
EMMA FALL",STUDIO 5,WEST LEESTAD,N8J 0DW,+441314960749,C3627618,0,,Q85,G6834980,C82835
S1000571,F,SUZANNE,ATKINSON,DAVIES,1964-06-01,S,C1,650 118 1011,DR.,JANICE,OSBORNE,72 SHAUN GREEN,STUDIO 7,NORTH THOMAS,,EN6 9PH,0131 496 0282,17 JULIAN SHOALS,FLAT 0,STEVENSHIRE,L49 0RY,+44117 496 0267,S6115240,0,,Q74,G1757111,C82982
S1000572,F,CLARE,LAMBERT,BRADLEY,1947-07-28,S,C1,917 629 8019,DR.,CLARE,WALLIS,8 LEONARD JUNCTION,FLAT 05,NEW JOSH,,HX5H 3ZA,+44(0)2074960779,91 JUNE SHORES,STUDIO 84,PORT STANLEY,KW6A 6AW,(020)74960944,M6404557,1,2015-06-13,Q55,G8531222,C82298
S1000573,F,JENNA,BARNES,EVANS,2002-04-28,S,B,588 058 6928,DR.,HAZEL,TURNER,"STUDIO 14N
MIAH LOOP",STUDIO 26,ROWEFURT,,CV5N 7FR,01144960904,"STUDIO 49Y
STEWART STREET",STUDIO 44A,EAST JENNIFERVIEW,NG55 6UL,029 2018948,S4649413,1,2010-02-27,Q00,G4977830,C82093
S1000574,F,AMY,SHORT,REEVES,1982-10-23,C,B,649 705 3670,DR.,JASMINE,WALLACE,16 PRESTON VILLAGE,FLAT 57,LITTLEFORT,,L6 0DT,+44(0)28 9018521,"FLAT 24
EDWARDS PATH",FLAT 6,IAINVILLE,RG94 9XF,(029) 2018 0941,M4930145,0,,Q06,G2743754,C82206
S1000575,F,DENISE,SHAH,MYERS,1979-10-11,S,A,355 080 7899,DR.,CAROLE,FARRELL,4 JENNINGS SPRINGS,STUDIO 26M,MILESBURY,,W2S 1NW,0151 4960829,"STUDIO 17G
POTTS CRESCENT",FLAT 68,EAST MARILYN,M99 3TE,+441134960107,C2699693,0,,Q45,G6605478,C82687
S1000576,M,EMMA,FLYNN,ELLIOTT,1973-03-24,S,B,327 374 6920,DR.,PAMELA,PRITCHARD,"FLAT 68M
BYRNE WAYS",FLAT 33L,NEW TERESA,,N8 3DP,+44(0)1144960473,5 JOE MISSION,FLAT 34,JESSICASIDE,PO4 1DQ,+441184960508,M8614363,0,,Q68,G0335971,C82162
S1000577,F,TRACY,CLARKE,MORRIS,1969-12-29,S,C1,311 143 9577,DR.,SHEILA,COX,"FLAT 62
WALKER ROW",FLAT 36I,PORT BRADLEYFORT,,AL98 1PD,0808 157 0241,279 MOHAMMAD OVERPASS,FLAT 88A,WELLSSIDE,TQ1E 0SJ,+44114 4960469,S7265246,0,,Q46,G9472897,C82011
S1000578,M,KIRSTY,SMITH,WILLIAMS,1960-04-13,C,B,161 809 5854,DR.,KELLY,HAMMOND,724 JONES GREENS,FLAT 27Y,HOWELLBERG,,M1C 2UB,0118 4960546,5 POLLARD CORNER,STUDIO 79,HAYLEYBURY,SO36 8GA,+44(0)1174960472,C4153673,0,,Q74,G5274461,C82596
S1000579,F,ELEANOR,HARDING,MARTIN,1981-06-05,S,C2,625 995 9176,DR.,LYNDA,JONES,"STUDIO 37J
RACHEL RAMP",STUDIO 33,EAST JENNA,,M4F 2WQ,+44909 879 0992,00 GERALDINE COURTS,STUDIO 50R,PORT MAXFORT,E3 0SD,(0191) 496 0674,S7815267,1,2010-02-11,Q75,G8363774,C82247
S1000580,F,GEORGIA,GOUGH,WHITE,1969-12-14,S,C2,780 124 5784,DR.,ANNE,FISHER,97 CLARE RAPIDS,FLAT 77X,GRIFFITHSLAND,,B8 9JX,0306 999 0083,968 HODGSON MEADOW,FLAT 41,SOUTH ROSS,E80 0UR,+441632 960 981,S9445410,0,,Q13,G1932527,C82202
S1000581,F,AMY,DAVIES,SMITH,1968-08-17,C,C1,960 108 2565,DR.,RACHEL,THOMPSON,8 NICOLE HILLS,FLAT 0,MASONTOWN,,JE79 6GW,0116 496 0344,96 LYDIA SPRINGS,FLAT 48,EAST KAYLEIGHTOWN,UB8V 4EF,(0121)4960225,M7260030,0,,Q47,G3937619,C82694
S1000582,F,JODIE,WILLIAMSON,BALL,1959-09-05,M,A,865 614 3689,DR.,ALICE,COX,"FLAT 89
GEORGIA RUN",FLAT 5,NEW DAMIEN,,G61 4JW,(0808) 1570972,"STUDIO 81
DYLAN COURSE",FLAT 80Y,LEACHSHIRE,FY2M 8LX,(0909) 8790139,S2275296,0,,Q76,G8677057,C82410
S1000583,F,STACEY,FLETCHER,WILLIAMS,1975-06-23,M,C1,904 816 1967,DR.,ABBIE,SHARPE,47 BETHANY SUMMIT,STUDIO 99,PORT CHARLOTTEBOROUGH,,G06 1AG,+44(0)113 4960259,99 CLIVE RAMP,FLAT 43,DIXONSHIRE,UB8E 6GN,+44(0)306 9990988,M8818496,0,,Q30,G1068404,C82087
S1000584,M,GEORGINA,CLARK,WHITE,1979-10-04,S,C1,731 248 5383,DR.,LYDIA,JACKSON,"STUDIO 29W
ELLIS KEYS",FLAT 75K,SUSANSTAD,,NW3Y 0TZ,+44(0)118 496 0526,"STUDIO 75
BROWN RANCH",FLAT 53A,NORTH CONORVILLE,M54 9PJ,(0151)4960073,M1537634,0,,Q37,G2417484,C82613
S1000585,M,VICTORIA,WILSON,DOYLE,1979-11-18,M,C2,578 405 8002,DR.,MANDY,GARDINER,980 MARTIN ROAD,STUDIO 13,NEW MOHAMMED,,PR5 7FY,+44(0)121 496 0611,"STUDIO 36Q
KIMBERLEY VILLE",STUDIO 33S,SOUTH GARYSHIRE,G7 7QG,+44151 496 0337,M9090952,0,,Q06,G1827076,C82115
S1000586,M,JENNIFER,GIBSON,COOPER,1973-09-23,C,B,632 741 6195,DR.,CHARLENE,KING,"FLAT 27
GEORGINA BROOK",STUDIO 9,NORTH AIMEEMOUTH,,N69 3QT,+44161 4960125,"FLAT 96M
BENNETT ROUTE",FLAT 58,WEST TOM,IM6H 8NR,+44(0)1314960445,M8011032,0,,Q91,G3660307,C82809
S1000587,F,SOPHIE,ALLAN,RICHARDSON,1962-05-21,C,C1,816 935 8442,DR.,JADE,CLARK,"FLAT 2
MELANIE RUN",FLAT 1,EAST PATRICIA,,CT93 5UL,(0808) 1570510,"FLAT 82
BEGUM SQUARE",FLAT 5,HILLPORT,LU3Y 8DQ,+44(0)2074960809,S1835702,0,,Q04,G7131152,C82752
S1000588,M,AMY,ROGERS,MORGAN,1981-06-30,S,A,864 340 5442,DR.,MARION,HUGHES,717 JONES FALLS,FLAT 5,NORTH GAVINSHIRE,,E87 8BL,+44(0)117 4960901,7 WALLACE GATEWAY,STUDIO 2,WEST NAOMITOWN,N2 8WU,(0117) 496 0014,S5279233,0,,Q30,G1934242,C82657
S1000589,F,CATHERINE,PRESTON,SMITH,1959-04-18,S,C1,750 503 7900,DR.,ELIZABETH,MARSHALL,"FLAT 8
JARVIS DRIVE",FLAT 8,MOHAMEDTOWN,,M06 9JD,+44(0)28 9018661,"FLAT 70
WILLIAMS CREEK",STUDIO 06,KENNETHPORT,M84 0RQ,020 7946 0170,C1363028,0,,Q31,G8429149,C82171
S1000590,F,KATHRYN,ALI,BYRNE,1995-01-20,S,A,891 519 1994,DR.,JUNE,ELLIS,6 WRIGHT CORNER,STUDIO 35,PORT JESSICA,,L7S 3GD,+441134960332,8 SLATER INLET,FLAT 36A,SARAHFORT,E38 6BQ,(0113) 4960030,S4479516,0,,Q83,G0926965,C82451
S1000591,F,SHEILA,DAVIS,ANDREWS,1988-11-28,S,C1,697 737 2435,DR.,JOAN,YOUNG,05 TURNER HEIGHTS,FLAT 0,SANDRABOROUGH,,S50 7JF,(0118) 496 0027,"STUDIO 16
JUDITH BYPASS",FLAT 8,STEPHENHAVEN,ML5V 8DL,(0131)4960542,S9824064,0,,Q50,G9289547,C82646
S1000592,F,NATASHA,LLOYD,DALE,1971-04-16,M,B,607 874 1853,DR.,LINDSEY,ELLIS,02 STEPHANIE SPRINGS,STUDIO 7,JESSICAPORT,,N4T 7RS,(01632) 960592,5 JOEL STREET,STUDIO 66,SMITHLAND,M4H 8RP,0113 4960771,S4178118,0,,Q87,G1782820,C82472
S1000593,F,RACHEL,CLARK,HOLLAND,1974-02-11,M,B,245 289 4427,DR.,SUSAN,HART,42 DECLAN PORT,FLAT 36,NEW MARIE,,PL1 7PZ,+44113 496 0901,"STUDIO 0
STEPHENS ISLANDS",STUDIO 83D,DEBRATON,MK2V 1QD,(029) 2018 0547,S3645108,0,,Q50,G9652750,C82181
S1000594,F,GEORGINA,WATSON,TAYLOR,1963-10-06,S,A,761 765 5959,DR.,CAROLINE,PHILLIPS,728 JAMES LOOP,FLAT 05,WEST CHARLENEVIEW,,EX1 6RT,01164960104,42 GERALDINE OVAL,STUDIO 5,NORTH DONNABERG,LL9V 8XA,(0117) 4960586,M5689775,0,,Q60,G1282020,C82772
S1000595,F,HAZEL,THOMPSON,TAYLOR,1946-09-26,C,B,196 972 0654,DR.,DIANA,RUSSELL,07 JULIA VIADUCT,STUDIO 62,REEVESHAVEN,,L6 5HJ,01632960213,"STUDIO 21
FREDERICK EXPRESSWAY",STUDIO 60,NEW JOANNEFORT,S0 4EF,+44(0)289018409,S8313184,0,,Q13,G9516890,C82011
S1000596,F,ALICE,BARNETT,BLACKBURN,1962-09-18,S,B,836 698 7701,DR.,JOANNA,TAYLOR,"FLAT 80
SMITH HEIGHTS",STUDIO 2,NORTH MAXPORT,,YO49 2UB,0116 496 0695,9 BULL LODGE,FLAT 83W,PORT ALEXANDERSTAD,M80 3AN,01614960444,S7657378,0,,Q11,G0509481,C82458
S1000597,F,JENNIFER,MASON,SMITH,2001-06-28,S,C1,996 708 5894,DR.,KELLY,CLARKE,3 ALI SKYWAY,FLAT 73Y,OSBORNEBERG,,N3 9FJ,(0131)4960670,86 ELLIE DRIVE,FLAT 2,LAKE BETHAN,M94 3PB,(0306) 9990773,M9646935,0,,Q84,G9182565,C82004
S1000598,F,MAUREEN,SMITH,ROBINSON,1955-04-28,C,C1,393 078 2146,DR.,ANNETTE,COATES,5 ARNOLD HILLS,FLAT 3,LAWRENCEFORT,,M0G 2JP,0118 496 0867,"STUDIO 42H
ROBIN SPRINGS",STUDIO 22,PORT JAMESVILLE,BN08 9QY,+44151 496 0655,S5134403,0,,Q84,G0950576,C82213
S1000599,M,LESLEY,KING,MASON,1971-12-13,M,B,692 902 7944,DR.,JILL,PEARSON,"FLAT 28N
EVANS KEY",FLAT 9,SARAHPORT,,NN2 0BX,+44(0)909 8790374,434 JONES MILLS,STUDIO 7,JEMMATOWN,GU93 8EW,(0141) 4960347,S9719590,0,,Q91,G3310563,C82819
S1000600,M,JODIE,BENSON,THOMPSON,1972-09-11,S,B,524 747 2918,DR.,HARRIET,DUNN,"STUDIO 24
HOLMES JUNCTIONS",STUDIO 8,NEW MATHEW,,KW9 6JR,(0114) 4960257,"STUDIO 88
PARKER FORT",FLAT 23,MORRISVILLE,N04 3AW,020 7946 0259,S7297036,0,,Q18,G2760429,C82851
S1000601,M,ANNA,LEE,NELSON,1980-01-26,S,B,414 227 8029,DR.,JASMINE,OLIVER,731 COLLINS CENTERS,FLAT 65,WEST DARREN,,W21 9SH,+441144960307,"FLAT 55
RACHAEL CROSSING",FLAT 82,NEW MELANIE,G4W 0FU,+44(0)113 496 0408,S3903176,0,,Q16,G5935234,C82209
S1000602,M,DIANA,BARRY,HAYNES,1987-01-18,M,A,436 196 5528,DR.,RACHAEL,EDWARDS,"STUDIO 98L
TERRY GLENS",FLAT 33O,NORTH KIERANTOWN,,ST5A 7JQ,+44(0)115 4960192,58 OWEN STREAM,FLAT 89D,WEST NATASHASTAD,W0 6NN,0117 4960680,S1515985,0,,Q31,G2979179,C82755
S1000603,F,VICTORIA,WELLS,WALKER,1978-11-13,M,C1,287 404 7147,DR.,FIONA,MORGAN,"STUDIO 8
RICHARD PRAIRIE",STUDIO 46,SOUTH CAROLFORT,,TQ4V 6ZR,+44(0)1314960490,9 WHITEHEAD HILLS,STUDIO 7,EAST JEFFREY,N5H 3TQ,+44(0)117 496 0949,M5823932,0,,Q81,G5815080,C82065
S1000604,F,HOLLY,CONNOR,BROWNE,1979-05-29,S,B,128 019 7056,DR.,CHLOE,THORPE,"STUDIO 6
GAVIN DRIVES",FLAT 1,WHEELERFURT,,SL7 4WX,+44(0)121 496 0639,"FLAT 42
MORTON LANDING",FLAT 89,HOLLYSIDE,SS82 8RH,01314960599,M8337672,0,,Q05,G9849995,C82006
S1000605,F,CAROLYN,LLOYD,JONES,1966-02-13,S,B,308 446 5932,DR.,KIRSTY,BALL,"FLAT 81I
BAKER LOCKS",FLAT 46,NORTH NICOLAMOUTH,,ZE7 9YH,+44121 496 0057,"STUDIO 0
BELL WALK",STUDIO 2,TOMMOUTH,B1W 2ZR,01614960867,C2981888,0,,Q47,G0964886,C82171
S1000606,F,ELAINE,BLACK,MARSHALL,1983-08-13,S,A,188 567 4708,DR.,KATIE,KING,2 EILEEN CORNERS,FLAT 6,EAST HAYLEY,,M2 4JW,0161 496 0333,"FLAT 83I
HOWELLS MOUNTAIN",FLAT 97,HAMILTONCHESTER,M0F 9XR,0131 496 0131,S2815201,0,,Q49,G1178459,C82149
S1000607,F,JENNA,TURNER,BARKER,1980-10-16,M,B,858 587 5623,DR.,CAROL,PEARCE,"FLAT 5
SMITH WAYS",STUDIO 81,ELLIOTTCHESTER,,TD1A 9UQ,+441314960935,"STUDIO 83T
EDWARD KEY",STUDIO 0,LEONARDPORT,N16 4NJ,029 2018 0035,C8687322,0,,Q71,G1190832,C82287
S1000608,M,MARION,TAYLOR,WEBSTER,1956-07-03,S,B,546 863 3833,DR.,JANE,BARLOW,"STUDIO 1
ROSS GARDENS",STUDIO 6,KATYLAND,,DN2 6DJ,+44(0)8081570511,"FLAT 18S
JONES PATH",FLAT 50,NEW RAYMONDVILLE,W3U 7ZE,03069990106,S4948346,0,,Q30,G9783549,C82834
S1000609,F,DENISE,RICHARDS,POLLARD,1980-03-22,M,A,193 122 7071,DR.,MARGARET,PORTER,"FLAT 02
CHARLIE DRIVES",STUDIO 07Y,JENNIFERTON,,LL4 7QT,+448081570706,489 PATRICIA MOUNTAINS,FLAT 07,EAST SALLYSTAD,S91 8TF,08081570011,S1472211,0,,Q41,G2177838,C82313
S1000610,F,HEATHER,SMITH,PARSONS,1974-04-28,M,B,283 032 2347,DR.,SIAN,HARRIS,"STUDIO 33
JAMES WALL",STUDIO 28G,NORTH CHARLENE,,WS15 2HY,0151 496 0565,276 KNIGHT DIVIDE,FLAT 71,DEBORAHMOUTH,BR20 6JJ,020 7946 0281,C2236292,1,1975-06-04,Q47,G1199133,C82542
S1000611,F,HOLLIE,HUNTER,PERRY,2004-04-12,M,B,856 353 5137,DR.,ANN,WRIGHT,2 COLLINS TRAIL,FLAT 03C,NORTH ADAM,,LS31 7EW,+44909 8790364,5 LEE PARKWAYS,FLAT 7,SHIRLEYVIEW,CB5 7HA,(0909) 8790902,S9802509,0,,Q09,G5017331,C82236
S1000612,F,SARA,MACDONALD,PARKER,1966-12-13,S,B,161 441 2979,DR.,AMELIA,THOMPSON,7 COOK TURNPIKE,STUDIO 61E,PATELMOUTH,,FY0 3PY,0151 496 0390,18 DENISE VILLAGE,FLAT 3,LYNDAMOUTH,B4T 8FY,+44(0)306 999 0502,C8535399,0,,Q56,G7695582,C82305
S1000613,M,SARAH,WILLIAMS,BAKER,1958-09-12,S,C1,889 631 6103,DR.,HILARY,WRIGHT,"FLAT 34U
COLLINS GARDEN",FLAT 81O,LAKE JAMIEVIEW,,L4F 4YU,+44(0)8081570369,368 CLARE PINE,FLAT 5,RYANVIEW,M71 6SH,+44(0)289018061,C5615064,0,,Q70,G3525955,C82215
S1000614,M,KELLY,STONE,SPENCER,1975-10-16,M,B,413 276 4990,DR.,JEAN,KENT,"STUDIO 86
JEREMY ISLE",FLAT 33Z,SOUTH RITA,,DE1 4XJ,+44(0)1314960269,"STUDIO 8
WILLIAMS DRIVE",STUDIO 22,MAHMOODBURGH,E5T 8QG,(0808)1570934,S2021359,0,,Q07,G2894518,C82120
S1000615,M,LUCY,NAYLOR,LONG,1964-11-02,M,C1,416 145 9068,DR.,GAIL,CARPENTER,7 RUSSELL STATION,FLAT 97,LAKE TERRY,,E7 9XA,+4428 9018 0420,"FLAT 33I
PEACOCK ALLEY",STUDIO 7,SOUTH BRETT,M26 2QG,(0115)4960320,M4274493,0,,Q96,G6772991,C82214
S1000616,F,CARLY,BATES,GIBSON,1967-08-10,C,B,983 868 7596,DR.,EMILY,PATEL,177 DONALD VISTA,FLAT 93K,EAST CONNORHAVEN,,DH7A 5XX,+44(0)909 8790848,"STUDIO 66
COX FIELDS",STUDIO 1,GILLIANSIDE,HU8 9DG,+44(0)1144960956,S5059194,0,,Q43,G2527457,C82691
S1000617,M,KATIE,JONES,HUDSON,1947-06-25,S,B,788 483 6386,DR.,BETHAN,BUCKLEY,"FLAT 8
DONALD INLET",STUDIO 40S,LESLEYBURY,,NW44 4UX,01614960915,"STUDIO 54
GREGORY VISTA",FLAT 64T,GIBSONVILLE,KA58 1ER,+44(0)1514960926,S5935881,0,,Q98,G1793883,C82333
S1000618,M,LEANNE,PORTER,AHMED,1983-06-01,S,B,759 246 6619,DR.,NICOLA,NEWTON,2 JACQUELINE UNDERPASS,STUDIO 54S,WEST CAROLE,,WC6 4ZN,+4428 9018 0584,8 WILLIS LOCKS,STUDIO 60Y,JEMMACHESTER,S4C 0UZ,01414960939,S6899370,0,,Q59,G7431202,C82074
S1000619,F,MICHELLE,JACKSON,FRENCH,1960-10-22,S,B,201 271 4277,DR.,FRANCES,BLACK,"FLAT 3
GARRY ROADS",FLAT 18W,PORT CHARLENESIDE,,SP9E 4PG,(0115) 496 0617,"STUDIO 47T
EVANS WELLS",FLAT 65A,EAST GILLIANVILLE,M48 9XY,+44(0)909 8790980,M8940049,0,,Q88,G7730078,C82811
S1000620,F,LESLEY,JONES,DUNCAN,2013-01-30,S,B,606 693 1121,DR.,KELLY,POOLE,86 MORGAN LODGE,FLAT 76,SOUTH ANDREABERG,,JE31 1ZP,+44(0)1632960699,02 HOLLIE PARKWAYS,FLAT 4,JOYCEPORT,BT05 4NH,+44151 4960456,M9763444,0,,Q37,G8837980,C82654
S1000621,F,BARBARA,HUSSAIN,OWENS,1979-01-16,S,B,685 964 4761,DR.,RUTH,GRAY,"FLAT 73
ELLIE FREEWAY",STUDIO 7,NORTH MAURICETOWN,,S7 4FJ,028 9018 0597,"FLAT 47
PATRICIA FORDS",FLAT 21,NEW CHLOEBOROUGH,DD8 2PX,+44(0)306 999 0764,S1761396,0,,Q80,G3517870,C82588
S1000622,F,ANGELA,WHITE,CLARKE,1978-11-29,M,C1,624 822 2657,DR.,JASMINE,BARBER,"FLAT 12
POTTS HOLLOW",STUDIO 59,DECLANSIDE,,PR9 6YJ,0114 496 0118,18 READ VIADUCT,FLAT 68,PORT DAVID,S3T 4YE,+44(0)121 4960597,M9415590,0,,Q52,G2736623,C82135
S1000623,F,AMELIA,HUMPHREYS,BARTON,1957-06-16,S,B,278 212 6512,DR.,JANET,MURPHY,"STUDIO 03
GIBBS SHOAL",FLAT 1,PATRICIAVIEW,,SE94 1NX,01914960752,"FLAT 73
THOMAS STREET",FLAT 28S,NORTH HOWARD,UB94 8AP,(0151)4960629,S6289685,0,,Q91,G9691749,C82936
S1000624,F,LINDA,PETERS,HOLMES,1989-06-15,S,C1,978 105 3852,DR.,LINDSEY,CRAIG,692 GERALD VILLAGE,STUDIO 2,SMITHHAVEN,,OL7W 1EA,+44115 496 0563,04 TINA TRAFFICWAY,FLAT 16,HILARYLAND,G5K 5HZ,01214960626,S3044994,0,,Q96,G5334944,C82985
S1000625,M,KIM,BAILEY,DEAN,1967-01-02,M,B,375 334 3188,DR.,SAMANTHA,SANDERSON,2 GEORGE TUNNEL,FLAT 80C,NORTH WAYNESHIRE,,IM4 0NS,+44(0)115 496 0111,"FLAT 81Q
ROSEMARY VIEWS",FLAT 56D,BERRYLAND,W1C 5EG,+44808 157 0237,S6834384,0,,Q47,G7465066,C82912
S1000626,F,GEMMA,JONES,FISHER,1991-10-25,M,B,954 195 6629,DR.,EILEEN,MOSS,77 ROBERT CIRCLES,FLAT 85,KATEVILLE,,HU7 3AD,(0161) 4960283,16 JAY GLEN,FLAT 40H,INGRAMMOUTH,M81 4DW,(0113)4960454,M4142554,0,,Q45,G2125851,C82407
S1000627,F,ROSEMARY,BYRNE,HODGSON,1979-06-10,S,B,147 936 2514,DR.,AIMEE,KELLY,449 HUSSAIN POINT,FLAT 20J,LAKE RUTH,,TA6B 0ZW,+4428 9018 0240,997 ABBIE CANYON,FLAT 17W,LAKE MOHAMED,EC7H 5BH,01314960515,S1592815,0,,Q66,G3277492,C82727
S1000628,F,CAROLYN,HALL,DAWSON,1996-08-11,S,C1,180 959 1287,DR.,SIAN,MELLOR,7 JENNA VIEW,FLAT 55,LAURENTON,,E83 0PW,+44(0)1174960864,57 PAYNE PRAIRIE,STUDIO 36,WALKERSHIRE,WC5 3WD,0131 4960557,M8501356,0,,Q43,G4855316,C82167
S1000629,F,LUCY,RHODES,ARCHER,1975-09-20,C,C1,180 845 0671,DR.,KIM,PRICE,477 GUY VALLEYS,FLAT 2,LAKE CAMERON,,IG3A 4GF,(0191)4960962,510 BURNS SUMMIT,FLAT 18M,NORTH PHILLIP,M74 5QW,+442074960301,S1829402,0,,Q19,G9582106,C82487
S1000630,F,IRENE,SINGH,HARRIS,1958-05-31,S,B,894 426 5569,DR.,PAULINE,JONES,158 KERR TRAIL,STUDIO 5,COXCHESTER,,NN49 1YR,+44909 8790786,"STUDIO 7
TOM ISLE",STUDIO 92W,ZOEBURGH,NW3 4ET,+441514960201,S6613069,0,,Q32,G0673489,C82536
S1000631,F,SARA,WHITE,JOHNSON,1987-09-08,M,B,674 078 4434,DR.,IRENE,JAMES,86 STEPHEN CAMP,FLAT 58,SIMPSONBERG,,DD74 0US,(0161)4960365,09 JACKSON SQUARES,STUDIO 5,LAKE MANDY,M88 6HF,(020) 7496 0018,C1881567,0,,Q29,G8973860,C82074
S1000632,F,SYLVIA,ROBERTS,MIAH,1964-11-13,M,B,560 793 1749,DR.,GERALDINE,WOOD,"STUDIO 72Y
COOKE INLET",STUDIO 37C,BIRDTOWN,,B56 4NX,09098790206,084 POWELL DALE,STUDIO 7,PORT MARYTOWN,M6U 7WT,0306 999 0146,M3044189,0,,Q76,G1439202,C82021
S1000633,M,SIAN,BROOKS,JONES,1965-05-25,M,B,427 941 0399,DR.,DAWN,POTTS,62 LAUREN MILLS,FLAT 3,PORT MELISSATOWN,,B4H 7QD,0161 496 0755,6 BRADLEY MILLS,FLAT 7,FERGUSONMOUTH,SY30 0AW,+44141 496 0112,M3709952,0,,Q50,G3208158,C82770
